,date,return1,return2,prices
630,2015-08-18,6.928530964,6.433137774,"[44.2379291884, 159.2494259902, 192.8992601761, 133.2893381678, 40.3799729258, 70.4216478591, 74.4862745356, 60.781014713400005, 18.9415133632, 71.1227027856, 49.98080939729999, 41.892540188699996, 39.6606338016, 39.6034917352, 9.2177141216, 26.110467185900003, 47.3928550268, 65.3270460816, 11.3643094528, 100.8521682626, 89.2738285293, 35.6583406601, 87.94925711120001, 60.9787576987, 108.3876689412, 30.4042139241, 87.8837461784, 57.0809605472]"
631,2015-08-19,6.540077468,6.040658757,"[43.8742288652, 157.8052545003, 191.3831177511, 132.6176931283, 39.823573931300004, 69.0018565716, 74.3545736208, 59.1041154197, 18.7691815565, 70.8327114945, 49.5135277695, 41.3789713948, 39.3989708076, 39.7682172919, 9.1186957082, 25.970888779699997, 46.9515636512, 64.9687624651, 11.3183311273, 100.39006276, 89.5750701103, 35.209373659, 87.26167145870001, 60.433426483299996, 107.0014232182, 30.190220301300002, 87.830681624, 57.389923797799995]"
632,2015-08-20,5.646274305,4.973461648,"[42.9488187137, 154.6262606546, 187.45952492990003, 129.9975414252, 38.9388083172, 66.8309498933, 72.2661734002, 57.7696196467, 18.372069132300002, 69.1863093256, 48.4873406655, 40.5994473326, 38.436424794000004, 39.5341336061, 8.7226220545, 25.393964700799998, 46.2436587362, 64.4654592895, 11.0577872828, 94.32610687879999, 88.3878238794, 35.0107921009, 86.3713361908, 58.949410389200004, 104.8057588517, 29.5739186677, 87.3707888192, 57.347012235200005]"
633,2015-08-21,5.000000003,4.085095424,"[41.590743291500004, 149.885399884, 181.597107553, 125.12839090780001, 37.8351316232, 64.89820175359999, 69.9520001827, 55.750316832299994, 17.7127126545, 67.07217926770001, 47.1496324763, 39.608993230100005, 36.9692430064, 39.0572964683, 8.479576858, 24.9473138009, 44.6439774996, 63.2029360693, 10.6209931905, 93.2132813828, 86.05763165, 34.1301260604, 84.8463064744, 56.8574840879, 98.3955353409, 28.709384431700002, 85.17745390399999, 56.694756483999996]"
636,2015-08-24,5,3.76529284,"[40.0070355549, 144.33543888629998, 174.17260404130002, 120.0588509527, 35.9561448551, 60.620508003599994, 67.15805934699999, 52.7564809205, 16.9709366169, 64.2190391455, 45.4179417383, 37.9490655212, 35.6422378226, 37.6007757565, 8.1015065522, 24.2028956345, 43.320103372700004, 60.2513615141, 10.1075685558, 89.9313892418, 82.2832518412, 33.1372182696, 80.9499877771, 53.8626323317, 95.9393684224, 27.5024603992, 82.7351535305, 54.386114416999995]"
637,2015-08-25,4.999999999,3.475478283,"[39.477598375599996, 142.6130371974, 172.04081590419997, 118.5407491512, 37.160155793899996, 61.976179684499996, 66.8852503092, 51.992657682, 16.731170625, 63.5735746588, 44.8773610317, 37.3529588854, 35.2310531178, 36.4390270935, 8.128511574, 24.1005381367, 42.7501020125, 58.7329214249, 9.8853399825, 90.4312176426, 80.81248412229999, 32.800493018800005, 79.0194588298, 53.5586772281, 96.5161955018, 26.826240551199998, 80.87223098279999, 53.3819838526]"
638,2015-08-26,5.000000001,4.173619142,"[40.9323996685, 148.363489397, 178.88642867189998, 123.9691131685, 37.9993149331, 63.4967303537, 69.4251965235, 53.783691482600005, 17.3605563538, 66.25833274109999, 46.2792059149, 38.3617547306, 37.0066234341, 37.089259554099996, 8.3535534227, 24.4362707297, 43.1271303316, 60.2001781403, 10.122894664299999, 93.5810796399, 84.30334244310001, 33.439407597199995, 81.5317910215, 56.2406340247, 102.051874731, 27.7592527465, 84.7763461785, 54.480519854700006]"
639,2015-08-27,5.276438517,4.475514477,"[41.9360284085, 151.689820701, 183.0029850744, 126.72929826209999, 39.084749036999995, 66.5195118045, 71.0526435422, 56.4439034512, 17.787639527, 67.54926171439999, 47.3970168675, 39.7557271712, 37.8663732714, 37.522747861199996, 8.6956170327, 24.8821772114, 43.8627078933, 61.411517986599996, 10.391101563, 96.35371265559999, 86.23483258, 33.9056425598, 82.5102782961, 57.6441914149, 105.0569577411, 28.4697115742, 85.7657452349, 54.8409769804]"
640,2015-08-28,5.599039275,4.890077024,"[41.9636512179, 151.5257824449, 183.0764950102, 126.3613655891, 38.5465926325, 65.1363602921, 71.08086516680001, 57.725721759399995, 17.7052199673, 67.16572484550001, 47.4153416372, 39.9849989542, 37.9411341268, 37.4100409014, 8.7226220545, 24.993839936300002, 44.3313961085, 61.3432734883, 10.5290365395, 96.6460651164, 86.03105151049999, 34.061054214, 82.44857189140001, 57.3312964553, 105.4011932562, 27.956126879499998, 84.8298272085, 54.5835076049]"
643,2015-08-31,5.418185192,4.686476191,"[41.622969902399994, 150.5324396719, 181.51440887529998, 125.496415587, 38.4280157977, 63.7715286674, 70.5352470912, 58.3227330263, 17.5553662223, 65.9402777766, 46.9938719337, 39.7648980425, 37.5953651705, 36.811827037600004, 8.4975802059, 24.7891249406, 44.1384230674, 60.1234030796, 10.6286562448, 96.08022164379999, 84.9316417094, 33.9488124638, 81.9196598511, 57.3044768873, 104.90809914, 27.579498103400002, 83.769120112, 53.9913280413]"
644,2015-09-01,5,4.122407454,"[40.3891510844, 146.2309920678, 176.2125047586, 121.6597583069, 37.196640973899996, 61.124304912, 68.74787753300001, 56.2683119021, 16.9859219914, 64.20968458770001, 45.74778759310001, 38.554343028299996, 36.3898463768, 35.8148039313, 8.2275299875, 24.02609632, 43.1821078821, 58.9803077316, 10.513710431, 93.84513992709999, 83.5462065941, 33.4566755588, 80.5092277434, 54.935415050299994, 100.21905320469999, 26.843360041100002, 82.0844676645, 52.8498804766]"
645,2015-09-02,5.060927393,4.292868258,"[41.1073441277, 148.9649630026, 179.5572068357, 124.20832921, 37.698312198400004, 61.65558165189999, 70.196587596, 56.7863069719, 17.2181952961, 65.52867723439999, 46.764812312299995, 39.1045953075, 37.268286428, 35.8408132297, 8.3625550967, 24.3796949491, 43.237361239799995, 59.6115693417, 10.6286562448, 96.0896523684, 85.84334739810001, 33.5861852706, 81.4017668116, 55.936678921, 104.517345312, 27.3655044806, 83.20756929619999, 52.9099566642]"
646,2015-09-03,5.130318287,4.37200845,"[41.1994201589, 149.15634096809998, 179.777736643, 124.0335174874, 37.9901936381, 62.131898728900005, 70.22480922060001, 56.944339366, 17.3156002304, 65.0609493455, 46.7922994669, 39.3430379618, 37.296321748800004, 36.005538786399995, 8.3329395894, 24.463441992800004, 43.945266154799995, 59.7309972138, 10.605667082, 96.18395961379998, 85.8165325249, 33.8106687712, 81.8370228759, 56.0350173369, 102.6845237857, 27.2970265213, 82.5747104403, 53.1073498521]"
647,2015-09-04,4.999999999,4.14083893,"[40.5963221546, 146.6957671267, 176.96598160009998, 122.53381691989999, 37.0963067289, 60.3273898023, 69.4722325645, 56.0049245785, 16.9709366169, 64.2471028188, 46.141770142, 38.563513899600004, 36.7262702262, 35.5113621164, 8.1645182698, 24.054012001300002, 43.3017162321, 58.5964324281, 10.391101563, 95.2220257104, 84.7796907612, 33.258094000599996, 80.7622068803, 54.9801143303, 101.661120903, 26.851919786, 81.3892142735, 52.231953975399996]"
651,2015-09-08,6.107303614,5.105550661,"[41.6045546962, 150.2863822878, 181.44089893950002, 125.30320263040001, 38.5830778125, 63.8997678805, 71.08086516680001, 56.882882323900006, 17.4055124773, 66.04317791220001, 47.4153416372, 39.5264553882, 37.7542319883, 36.265631770700004, 8.479576858, 24.7519040323, 44.1015568504, 59.4836109072, 10.4753951598, 98.0889659715, 86.504780937, 33.5861852706, 82.0502095197, 56.4641304244, 104.4894343243, 27.8448501957, 83.7334660919, 53.502136227799994]"
652,2015-09-09,5.000000001,4.216539135,"[41.029493843400004, 148.1447717222, 178.95993860759998, 123.48148046870001, 38.7928675973, 64.0371670373, 70.3188813026, 55.8117738745, 17.1657464854, 65.0235311144, 46.91141047, 39.2238166346, 37.258941321100004, 35.8148039313, 8.4435701622, 24.5937151719, 43.402845505600006, 58.758513111800006, 10.3681124003, 96.1085138174, 85.2981116431, 33.0681464233, 80.6822618888, 55.5880245375, 102.4798432092, 27.3569447357, 82.2003432297, 52.6095757261]"
653,2015-09-10,5,4.182926783,"[41.2454581745, 148.9011703475, 179.96151148240003, 124.4935483363, 38.7016546474, 64.0738068125, 70.5164326748, 56.136618240299995, 17.2481660451, 65.6502864855, 46.9388976246, 39.315525347800005, 37.6327455982, 35.7541155683, 8.5335869017, 24.7053778969, 43.695201042, 58.826757610200005, 10.5213734853, 96.7592338109, 85.1372224039, 33.1717541927, 80.88656575579999, 56.017137624899995, 104.7313295511, 27.921887899899996, 82.6460184804, 52.841298163999994]"
654,2015-09-11,5,4.329349236,"[41.4342140385, 149.8124939924, 180.7793095177, 124.78796807959999, 38.8384740723, 64.705842934, 71.043236334, 55.6361823254, 17.3230929176, 66.0712415855, 47.1954444006, 39.260500119899994, 37.8103026299, 36.0228783187, 8.515583553799999, 24.807735394699996, 43.9545516609, 59.7907111499, 10.5060473768, 98.532210025, 87.0678932741, 33.2062901159, 81.3840012579, 55.9277390651, 106.2571302126, 28.2214789717, 82.8332020856, 53.5450477904]"
657,2015-09-14,4.999999999,4.200237847,"[41.2546657777, 149.30215275129999, 180.080965128, 124.81556993049999, 38.6104416975, 63.8539681615, 70.666948006, 55.1533055654, 17.2856294814, 65.8654413144, 46.957222394300004, 38.792785682600005, 37.7168515606, 36.109575980100004, 8.4435701622, 24.5937151719, 43.669459045100005, 59.756588900699995, 10.5596887565, 97.9097822052, 86.67460846719999, 33.1801640025, 81.0109246313, 55.76682165729999, 107.2805330953, 27.9989256041, 83.18082878109999, 53.7596056033]"
658,2015-09-15,5,4.444192454,"[41.8071219648, 151.3890838982, 182.3505843946, 126.5084834546, 38.9205657272, 64.6142434961, 71.4101174539, 55.7678759872, 17.5328881605, 66.81025165, 47.772674646599995, 39.077082693499996, 38.2027971208, 36.3003108352, 8.5104525996, 24.807735394699996, 43.6234911934, 60.2598920764, 10.965830631800001, 97.541983948, 87.76507997729999, 33.528512180999996, 81.7748434381, 56.8396043759, 108.18298836459999, 28.39267387, 84.1434873225, 53.7767702283]"
659,2015-09-16,5.043644419,4.685601012,"[42.1708222881, 152.6558237647, 183.9034817875, 127.27222667, 40.097212780999996, 66.6752308489, 72.2191373592, 57.3481999289, 17.6452784693, 66.9973428055, 48.1208452712, 39.636505844, 38.3616639386, 36.664441013200005, 8.650608663, 25.2078601592, 44.037201858100005, 61.0361732455, 11.218711422, 98.0418123488, 88.2119945306, 34.0945779711, 82.6720038973, 57.3402363113, 108.303935978, 28.401233614899997, 84.3306709278, 54.540596042299995]"
660,2015-09-17,5.000000001,4.440592669,"[42.0971614631, 152.0178972132, 183.49917714080001, 126.9409124526, 39.7323609814, 65.8141961326, 72.4072815232, 57.3130816191, 17.3980197901, 67.6053890611, 47.9101104195, 39.4530884176, 38.1000009446, 37.1672874494, 8.6776136848, 25.1799444779, 43.86252402189999, 61.633312606400004, 11.188059205, 98.2681497378, 87.45223979, 34.2948781737, 82.938487202, 56.008197769, 105.9873239981, 28.658025962199996, 84.5356815431, 55.36449804390001]"
661,2015-09-18,5.000000001,4.20392504,"[41.4065912291, 149.3370837866, 180.46085528720002, 125.00829525440001, 39.1942045769, 64.4034731895, 71.2586360024, 55.81889586770001, 17.063448077100002, 66.5770631046, 46.8572800165, 38.625721754000004, 37.6079156491, 36.9599855382, 8.4525718361, 24.6495465344, 43.1270383959, 61.4285791112, 10.942841469000001, 96.9855711999, 86.7461147958, 33.9465299952, 82.6542383437, 54.479482394899996, 105.55005185729999, 28.118762032800003, 83.2432233162, 55.827942919799995]"
664,2015-09-21,5,4.336124729,"[41.5769318868, 150.5515776195, 181.4584890081, 125.5023699318, 39.1668406919, 65.22795973, 71.8818893785, 56.1373554955, 17.2592334478, 65.6945015573, 47.08760482979999, 38.7548430779, 37.9834315318, 37.108770703699996, 8.470575184, 24.6588517615, 43.1913933882, 61.96600453600001, 10.973493686, 97.5231224989, 87.5058695364, 34.1294127889, 83.240501614, 54.935415050299994, 107.18749646959999, 27.7506930016, 83.0114721859, 55.810778294799995]"
665,2015-09-22,4.999999999,4.15554064,"[41.0751175168, 148.8439810274, 179.1122022942, 124.1940897935, 38.446258387600004, 64.2753255759, 70.92812284840001, 55.5446667438, 17.0408574574, 65.2907765942, 46.4058433825, 38.0354528446, 37.3450545313, 36.6449110699, 8.279559662899999, 24.3517792678, 42.1617135117, 61.1470705554, 10.666971516, 96.6554958409, 86.8801891618, 33.7810646104, 82.0502095197, 54.452662826899996, 105.5035335445, 27.6137370831, 83.109520741, 55.7764490447]"
666,2015-09-23,4.999999998,4.006968118,"[41.0014566919, 148.506114322, 178.8350818162, 124.11081878040001, 38.2182260129, 63.1120127145, 70.739258189, 54.828132581300004, 17.048387664, 65.2250539258, 46.0833886439, 37.2238330943, 37.4389335019, 36.7411838241, 8.1555165959, 24.1656747262, 42.0514826035, 61.4285791112, 10.483058214, 95.787869183, 87.0410784009, 33.754938497, 82.0768578501, 54.2112867152, 106.3594705009, 27.921887899899996, 82.8866831157, 56.239893920600004]"
667,2015-09-24,5,3.961494639,"[40.8817578513, 147.812117846, 178.2161794153, 124.03680010219999, 37.8807380982, 62.983865100900005, 70.5503935295, 55.0669773021, 16.9279043589, 64.558438289, 45.7977858754, 37.1223806255, 37.4389335019, 37.0387541552, 8.1195099001, 24.2308113158, 41.6652607142, 60.865561999499995, 10.4600690513, 94.8919503514, 86.96063378129999, 34.0945779711, 82.1390372879, 53.8358127637, 106.9921195557, 27.9903658591, 82.43209436, 56.6003510463]"
668,2015-09-25,5,3.915902219,"[40.833960262800005, 148.7344026364, 178.1607553197, 123.6759590456, 37.7804038533, 62.69065530020001, 70.5409502966, 55.173130511400004, 17.1764011756, 62.793315194399995, 45.889915800699995, 37.076265867, 37.3732182225, 37.3975889663, 8.128511574, 24.295947905300004, 41.867519261300004, 61.169238927600006, 10.3681124003, 94.590167166, 87.2287825133, 34.5038870808, 83.0273149703, 54.9532947623, 106.7223133411, 27.2970265213, 81.1128956181, 56.8664027343]"
671,2015-09-28,5,3.659738163,"[39.802005011300004, 145.9766797977, 173.579030083, 120.8632492716, 37.078064139, 61.3624634506, 68.5106552077, 52.970451419300005, 16.7773002276, 60.361576463, 44.9870425326, 35.9233969035, 36.5189195894, 37.2137955265, 7.9214730733000005, 24.054012001300002, 40.8286458146, 60.067090478500006, 10.053927176, 92.88320602379999, 85.7718410696, 34.4255087407, 82.1390372879, 53.62125622, 104.6103819377, 26.3811338159, 81.44269530359999, 56.488780983599995]"
672,2015-09-29,5,3.593567024,"[39.8158878174, 146.3145465031, 173.73606502060002, 120.91885580360001, 37.023336369, 61.6281018205, 68.2840176164, 52.8908365124, 16.8074210539, 60.9155246682, 45.281858293599996, 36.0617411791, 36.3593253393, 37.222547595, 7.9754831169000004, 24.0912329096, 40.5712258455, 60.4890066817, 10.0769163388, 93.76026340620001, 87.1304613116, 34.5387218987, 82.6453555669, 53.496098236099996, 101.4657439891, 26.5523287141, 82.9312506408, 56.5574394837]"
673,2015-09-30,4.999999998,4.136123547,"[40.537793733200004, 148.4147989962, 176.9783746134, 122.8895105891, 37.926344573099996, 63.157812433500006, 70.1254480458, 54.1381367211, 17.063448077100002, 62.1830332734, 45.9636197409, 36.8180232191, 37.0821934134, 37.8877048058, 8.1555165959, 24.5657994907, 40.9205815178, 61.091744114799994, 10.3987646173, 96.3820048292, 88.06898187350001, 34.939322304, 83.7645854466, 54.5063019629, 102.61939814770001, 26.8861587656, 83.20756929619999, 57.372759172799995]"
674,2015-10-01,4.999999999,4.125153175,"[40.6303457737, 148.37827286590002, 177.4771914739, 123.2410993108, 38.2911963728, 63.579169847799996, 70.6448258592, 54.2442899304, 17.0709782837, 62.8120930997, 45.862276823100004, 37.233056046, 37.1009692075, 37.4413493091, 8.2545350093, 24.4820524469, 40.9591025775, 61.37589176189999, 10.4753951598, 96.82524888270001, 88.29243915020001, 34.6606437612, 83.3648604896, 54.908595482399996, 101.9495344427, 27.2542277968, 83.0471262059, 56.325717045699996]"
675,2015-10-02,5,4.105955411,"[41.2134236287, 150.28676317469998, 180.1283107136, 124.8232485587, 39.048263857100004, 66.18059388420001, 71.6552517872, 56.4823534256, 17.093568903399998, 64.1171575153, 46.442695352600005, 38.1461282651, 37.6266914433, 37.9402172171, 8.5425885756, 25.0310608446, 41.5549378703, 61.909744916899996, 10.7206128958, 97.1364627926, 89.19520654790001, 35.1744573244, 83.6402265711, 54.7566179305, 102.6938274483, 28.3156361658, 83.72455258689999, 57.1925306099]"
678,2015-10-05,5.000000001,4.39945866,"[41.9723503607, 153.0262229482, 183.33367090939998, 127.0980275885, 39.796210046300004, 67.0141487691, 72.71289388, 58.189650874499996, 17.455018818499997, 64.2861586627, 47.7601532846, 39.1422070496, 38.3683353115, 38.4303330566, 8.7316237285, 25.412575154899997, 42.5846177467, 63.0205039008, 10.8738739808, 97.9380743788, 90.428690715, 35.714397001100004, 85.105884747, 55.8461674733, 103.0659739511, 28.658025962199996, 84.464373503, 57.570152360600005]"
679,2015-10-06,5,4.322395701,"[41.828894698, 153.1266698066, 182.70553115919998, 126.6921276616, 39.5681776715, 66.3271529849, 72.1746296006, 59.481181587100004, 17.3721865463, 62.774537289099996, 47.714088321999995, 39.6494693936, 38.4152747969, 38.1677709998, 8.812638794, 25.4404908362, 42.6857470203, 62.865514275200006, 10.965830631800001, 97.86262858239999, 91.0811859628, 35.6708534788, 86.2251146268, 55.8731810983, 103.55906806729999, 28.0674035633, 83.2699638313, 56.3428816708]"
680,2015-10-07,5.088548879,4.572103941,"[42.1898476559, 154.2772429115, 184.2019817405, 127.7007246763, 40.817795085300006, 68.4522599442, 72.4201536579, 60.233100152700004, 17.5077302645, 63.7791552206, 48.340571814099995, 40.1751776409, 38.5936448411, 38.0364899713, 8.983670599, 25.8220051464, 43.687846185699996, 63.476862243, 11.3030050188, 97.5042610498, 90.9649881789, 36.1585409287, 87.51311726620001, 55.9452174318, 103.0659739511, 28.495390808899998, 84.66047061329999, 56.136906170399996]"
681,2015-10-08,5.299089681,4.849973417,"[42.5693110219, 155.5739205376, 185.8647046086, 128.4594161285, 41.3285876048, 68.8644574147, 73.3078175572, 61.3830932529, 17.613153156400003, 63.966934273199996, 49.0131202689, 40.7377776951, 38.7720148854, 38.5091016737, 9.073687338500001, 26.1756037755, 44.037201858100005, 64.0021048633, 11.4869183208, 98.6548094441, 92.0197065247, 36.559141334, 87.9128422233, 55.9452174318, 101.8751051421, 28.324195910700002, 84.7496056634, 56.874985046800006]"
682,2015-10-09,5.556733311,4.98773088,"[42.6155870421, 155.9300503082, 185.9755527998, 128.7832478459, 41.3650727848, 68.7087383703, 73.39280665390001, 60.985018718199996, 17.5002000579, 64.2579918048, 49.178954134499996, 40.7193317917, 38.9409970326, 38.325308233899996, 9.127697382200001, 26.0453305963, 44.855429617, 63.9332205853, 11.471592212300001, 99.5507282756, 91.8498789945, 36.5939761519, 88.3569810644, 55.7651265982, 104.3126647355, 28.452592084299997, 85.0080973088, 56.1540707954]"
685,2015-10-12,5.02914992,4.615444302,"[42.6340974502, 156.3044431439, 186.1510624359, 128.9220328676, 41.255617244899994, 69.0842960657, 73.74220627390001, 60.1977157496, 17.515260470999998, 64.4269929521, 49.1881671271, 40.368859626799996, 38.987936517899996, 38.6666389078, 9.0016739469, 25.915057417199996, 44.745106773100005, 64.2776419756, 11.479255266500001, 100.2957555145, 92.27891696559999, 36.5765587429, 88.0638494293, 55.576031223, 103.8288742818, 28.4354725945, 85.5607346196, 56.445869421000005]"
686,2015-10-13,5.000000001,4.476082429,"[42.3379309207, 155.8204719172, 184.977919079, 128.181846085, 40.845158970300005, 68.32402073109999, 73.3455904891, 59.569642594799994, 17.3797167529, 63.6195430259, 48.6630265527, 40.212069447800005, 38.9034454443, 38.579118222199995, 8.9188585466, 25.7382581027, 44.5612353666, 63.804062563900004, 11.4486030495, 100.52209290360001, 92.40405304059999, 36.2717540867, 86.9801506568, 55.4229540146, 104.0056438707, 28.2300387167, 85.0794053489, 56.24847623310001]"
687,2015-10-14,5,4.333363255,"[42.1204336255, 154.3868213024, 184.0911335493, 127.66436300059999, 41.146252918, 68.2892129447, 72.5995750843, 60.0827164395, 17.2366428281, 63.4974866417, 48.1378859784, 40.5348727576, 38.828342267800004, 38.5703661536, 9.055683990599999, 25.8778365089, 44.3865575304, 63.3907568954, 11.502244429300001, 99.71105059290001, 91.90350874090001, 36.2978802001, 86.5981912534, 54.018245513100005, 102.53566518459999, 28.2813971861, 84.25936288770001, 56.196982358]"
688,2015-10-15,5.000000001,4.49243073,"[42.7650585875, 156.4414161326, 186.9177624251, 129.8287616764, 42.3027419099, 70.687286229, 73.5438983815, 61.1619407337, 17.6282135695, 64.91521848890001, 48.6630265527, 40.6455481781, 39.3259008123, 39.1392506102, 9.244719143500001, 26.3710135441, 44.93817175, 64.11404181520001, 11.6631685685, 101.7480870941, 92.65432519040002, 36.506889107199996, 87.2999306224, 55.729108431499995, 104.07076950870001, 29.1716106569, 86.59470120110001, 57.0466312971]"
689,2015-10-16,5.146314572,4.70377646,"[42.9487743879, 157.02545069319999, 187.7675985577, 130.7169858156, 42.3501726438, 70.90712488, 73.9310709333, 61.241555640600005, 17.7336364614, 65.497333552, 48.414275754399995, 40.6639940815, 39.4010039889, 39.1917630215, 9.1727057519, 26.268656046300002, 45.131236726800005, 64.6306739007, 11.709146894000002, 102.0781624532, 93.6911669541, 36.5939761519, 88.5612849314, 56.215353682, 103.3078691779, 29.4540822389, 87.5662732475, 57.518658485500005]"
692,2015-10-19,5,4.433353897,"[42.9857952041, 157.2447089441, 187.85997205040002, 130.6523119954, 41.967078254200004, 70.31172853359999, 74.28047055319999, 60.029639834899996, 17.7185760483, 65.7320573678, 48.4787667021, 40.3780825785, 39.5512103419, 39.218019227199996, 9.019677294800001, 26.1756037755, 44.579622507299995, 65.3970114943, 11.770451328, 103.2381415719, 93.39620334889999, 36.5678500385, 88.9876582189, 56.0262583068, 103.9498218953, 29.5311199431, 87.29886809709998, 57.4414176729]"
693,2015-10-20,5,4.397327395,"[42.9302639798, 157.1442155791, 187.6198009694, 130.4764251112, 42.0582912041, 70.3666881963, 74.1860382235, 60.1977157496, 17.8239989402, 64.6992725784, 48.8012214407, 40.442643240500004, 39.4479434742, 39.3493002557, 9.1186957082, 26.3058769546, 44.49688037439999, 65.4745063071, 11.7857774365, 103.58707838, 92.81521442959999, 36.8291111723, 89.0676032103, 56.2963945571, 105.8477690596, 29.103132697600003, 86.9868954217, 57.6388108608]"
694,2015-10-21,4.999999998,4.377415272,"[42.6476563241, 156.660020275, 186.4558949618, 129.7084813242, 41.6022264546, 69.0201764592, 73.8555250695, 59.45464328479999, 17.6959854286, 64.1171575153, 48.810434433299996, 40.082948123899996, 39.1475307681, 39.2705316386, 9.019677294800001, 26.1569933213, 44.3405896788, 65.24202186859999, 11.8087665993, 103.82284649360001, 91.65323659100001, 36.7420241277, 89.0498376567, 55.88218564, 105.83846539700001, 28.640906472399998, 87.02254944170001, 57.475746923]"
695,2015-10-22,4.999999999,4.461723088,"[43.309773621800005, 159.62914242280002, 189.55964431560002, 132.18810704610001, 42.3866578238, 70.9162848238, 74.8281780656, 60.5250214781, 17.9821332781, 63.7322104575, 50.173957328, 41.1804793771, 40.0299930923, 39.7256392038, 9.1006923603, 26.5571180857, 44.9749460313, 65.9566962536, 11.9390385215, 106.8029554492, 99.09883304899999, 37.6564380963, 91.56366349780001, 56.8996988494, 107.4573026842, 28.5296297885, 88.7161153942, 58.1709142368]"
696,2015-10-23,5,4.539320879,"[43.7724875482, 161.1274071373, 191.69347199630002, 134.6954897723, 42.8883290483, 72.171197123, 75.1964641515, 60.3834838658, 18.177918648800002, 65.0936085889, 50.35821717859999, 41.5217285903, 41.1471528433, 39.025473718899995, 9.1006923603, 26.6966964919, 45.0484945939, 65.3539588205, 12.0080060098, 106.65206385649999, 100.6362191124, 37.264546395500005, 90.9862830042, 57.5120076833, 110.7880138843, 29.145931422100002, 89.41136878520001, 57.535823110600006]"
699,2015-10-26,5,4.595113957,"[43.6799355077, 160.8167912818, 191.20389248520002, 134.4271720636, 42.4231430038, 71.255202744, 75.72528519789999, 58.9061850369, 18.102616583099998, 65.34711031, 50.2476612682, 41.1804793771, 40.9875585931, 38.8854406219, 9.0286789687, 26.622254675300002, 44.9657524609, 65.3453482857, 12.015669064, 107.0575850118, 100.26974917870001, 37.090372306199995, 91.0839935493, 57.5390213084, 107.2526221076, 29.240088616199998, 89.08156909969999, 57.535823110600006]"
700,2015-10-27,5,4.510128568,"[43.541107446999995, 160.4879039055, 190.8159238159, 134.4364243984, 42.1312615641, 71.1178035871, 75.366442345, 58.1984969752, 17.9971936912, 66.5488962467, 49.6948817163, 41.0052432947, 40.752861166500004, 38.745407524899996, 8.8306421419, 26.2221299109, 44.5520417963, 65.1817481253, 11.410287778299999, 107.2933531254, 99.7870814611, 37.107789715100004, 91.4393046222, 57.30490322479999, 106.57345474, 29.9505474438, 89.30440672510001, 57.7160516734]"
701,2015-10-28,5,4.651631627,"[44.105674893999996, 162.3241917569, 193.0051755923, 135.9815643071, 41.8941078943, 70.6231666225, 76.0841280508, 59.490027687899996, 18.4188852589, 67.1028444519, 50.091040395200004, 41.6231810591, 41.3630744758, 38.3340603024, 8.8936538595, 26.3989292254, 44.8370424764, 65.4314536333, 11.586538026, 107.8309044244, 100.9490592997, 37.2122941687, 91.2616490858, 58.97974797649999, 110.9647834731, 30.3442957097, 89.5628983704, 56.995137422]"
702,2015-10-29,5,4.533076967,"[44.075086444600004, 162.0501189432, 192.95898884599998, 136.1018446593, 41.6204690446, 70.3208884774, 76.3013224091, 59.7907951141, 18.3962946392, 67.40329093609999, 50.063401417600005, 41.7061876245, 41.250419711, 38.1152585884, 8.9116572074, 26.2128246838, 44.873816757700006, 65.36256935520001, 11.400781905399999, 108.4910551424, 100.6630339856, 37.264546395500005, 91.3149457467, 58.718616267899996, 112.1370449569, 29.7622330557, 90.3562003166, 56.0768299828]"
703,2015-10-30,5,4.484008068,"[43.874294792700006, 161.23703626280002, 192.0722033163, 135.0470784941, 41.5839838646, 70.467447578, 76.4618573696, 60.180023548, 18.1327374094, 66.9807880677, 49.998910469799995, 41.761525334699996, 40.9781706961, 38.2902999596, 8.821640468, 26.35240309, 44.8370424764, 64.88898994350001, 11.4627006123, 107.26506095180001, 100.33231721610001, 36.881363399099996, 90.77309636049999, 57.854180267, 111.1787677122, 28.949057289200002, 90.0531411461, 56.4287047959]"
706,2015-11-02,5.300580541,4.724783037,"[44.4203518316, 162.7261652169, 194.3445912361, 136.7217510898, 41.9305930742, 71.1910831375, 76.8112569896, 61.5865535707, 18.3812342261, 68.4079088676, 50.5793289993, 42.0197679826, 41.3442986817, 38.3340603024, 8.9566655772, 26.659475583600003, 45.8943030638, 66.3269492483, 11.4162615821, 108.4910551424, 100.20718114120001, 36.78556765, 90.0713569914, 59.0157661432, 112.741783024, 30.0104656581, 91.06928071760001, 56.2913877957]"
707,2015-11-03,5.480436842,4.980120704,"[44.5175314741, 163.59406246, 194.90806954139998, 137.2213771681, 42.231595809, 71.2918425192, 77.1039972117, 63.161159508000004, 18.4113550523, 68.1637960992, 50.6161809695, 42.1857811133, 41.5602203142, 38.4478371938, 8.9926722729, 26.6966964919, 45.9494644857, 65.70699074560001, 11.4627006123, 108.9625913695, 100.18036626799999, 36.715898014299995, 89.6449837039, 59.2318751434, 114.0349921212, 29.933427954000003, 90.8820971124, 56.3342993583]"
